Unnamed: 0,Image,Path,Category
7242,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2161).jpg,2_Mild_Impairment
603,,BestMRIDataset/data/0_No_Impairment/NoImpairment (201).jpg,0_No_Impairment
5075,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (292).jpg,1_Very_Mild_Impairment
8461,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (368).jpg,3_Moderate_Impairment
3092,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1995).jpg,1_Very_Mild_Impairment
8653,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (729).jpg,3_Moderate_Impairment
4125,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1668).jpg,1_Very_Mild_Impairment
2081,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2105).jpg,0_No_Impairment
1138,,BestMRIDataset/data/0_No_Impairment/NoImpairment (376).jpg,0_No_Impairment
6896,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1016).jpg,2_Mild_Impairment
6518,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (71).jpg,2_Mild_Impairment
10018,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (868).jpg,3_Moderate_Impairment
5268,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (912).jpg,2_Mild_Impairment
3432,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (812).jpg,1_Very_Mild_Impairment
8870,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (472).jpg,3_Moderate_Impairment
729,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1569).jpg,0_No_Impairment
3534,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (509).jpg,1_Very_Mild_Impairment
4517,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (306).jpg,1_Very_Mild_Impairment
2958,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (359).jpg,1_Very_Mild_Impairment
8083,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (893).jpg,3_Moderate_Impairment
7734,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (518).jpg,3_Moderate_Impairment
3076,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (882).jpg,1_Very_Mild_Impairment
931,,BestMRIDataset/data/0_No_Impairment/NoImpairment (990).jpg,0_No_Impairment
4995,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1986).jpg,1_Very_Mild_Impairment
2301,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1854).jpg,0_No_Impairment
9674,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2133).jpg,3_Moderate_Impairment
5507,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1509).jpg,2_Mild_Impairment
6948,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (826).jpg,2_Mild_Impairment
8925,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2178).jpg,3_Moderate_Impairment
4740,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2133).jpg,1_Very_Mild_Impairment
1688,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1821).jpg,0_No_Impairment
4236,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (942).jpg,1_Very_Mild_Impairment
1006,,BestMRIDataset/data/0_No_Impairment/NoImpairment (237).jpg,0_No_Impairment
2341,,BestMRIDataset/data/0_No_Impairment/NoImpairment (471).jpg,0_No_Impairment
2401,,BestMRIDataset/data/0_No_Impairment/NoImpairment (281).jpg,0_No_Impairment
9983,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2079).jpg,3_Moderate_Impairment
9534,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1916).jpg,3_Moderate_Impairment
1923,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2459).jpg,0_No_Impairment
7272,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (555).jpg,2_Mild_Impairment
4402,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (715).jpg,1_Very_Mild_Impairment
5795,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (805).jpg,2_Mild_Impairment
4479,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1677).jpg,1_Very_Mild_Impairment
8720,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (766).jpg,3_Moderate_Impairment
456,,BestMRIDataset/data/0_No_Impairment/NoImpairment (594).jpg,0_No_Impairment
7926,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1986).jpg,3_Moderate_Impairment
3461,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2538).jpg,1_Very_Mild_Impairment
195,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1455).jpg,0_No_Impairment
5081,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1480).jpg,1_Very_Mild_Impairment
3154,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2076).jpg,1_Very_Mild_Impairment
4168,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (295).jpg,1_Very_Mild_Impairment
8199,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (779).jpg,3_Moderate_Impairment
5213,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (359).jpg,2_Mild_Impairment
9206,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2121).jpg,3_Moderate_Impairment
7746,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1604).jpg,3_Moderate_Impairment
5071,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1539).jpg,1_Very_Mild_Impairment
7418,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1251).jpg,2_Mild_Impairment
789,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1140).jpg,0_No_Impairment
1244,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1492).jpg,0_No_Impairment
1100,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1037).jpg,0_No_Impairment
6882,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1092).jpg,2_Mild_Impairment
3287,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1634).jpg,1_Very_Mild_Impairment
8854,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (456).jpg,3_Moderate_Impairment
5411,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (323).jpg,2_Mild_Impairment
3216,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (767).jpg,1_Very_Mild_Impairment
628,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1746).jpg,0_No_Impairment
7285,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1421).jpg,2_Mild_Impairment
5671,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (952).jpg,2_Mild_Impairment
904,,BestMRIDataset/data/0_No_Impairment/NoImpairment (112).jpg,0_No_Impairment
7956,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1214).jpg,3_Moderate_Impairment
4020,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2402).jpg,1_Very_Mild_Impairment
9437,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2118).jpg,3_Moderate_Impairment
9801,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (327).jpg,3_Moderate_Impairment
5489,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (422).jpg,2_Mild_Impairment
3576,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (84).jpg,1_Very_Mild_Impairment
5705,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2305).jpg,2_Mild_Impairment
2670,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2251).jpg,1_Very_Mild_Impairment
3006,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (409).jpg,1_Very_Mild_Impairment
946,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1753).jpg,0_No_Impairment
945,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2164).jpg,0_No_Impairment
705,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1183).jpg,0_No_Impairment
9543,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1877).jpg,3_Moderate_Impairment
2335,,BestMRIDataset/data/0_No_Impairment/NoImpairment (544).jpg,0_No_Impairment
2395,,BestMRIDataset/data/0_No_Impairment/NoImpairment (884).jpg,0_No_Impairment
7365,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1978).jpg,2_Mild_Impairment
1377,,BestMRIDataset/data/0_No_Impairment/NoImpairment (996).jpg,0_No_Impairment
1093,,BestMRIDataset/data/0_No_Impairment/NoImpairment (605).jpg,0_No_Impairment
7893,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1615).jpg,3_Moderate_Impairment
3366,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1783).jpg,1_Very_Mild_Impairment
6007,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (890).jpg,2_Mild_Impairment
8235,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1716).jpg,3_Moderate_Impairment
5634,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (858).jpg,2_Mild_Impairment
2291,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1156).jpg,0_No_Impairment
4023,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (943).jpg,1_Very_Mild_Impairment
7653,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1047).jpg,2_Mild_Impairment
5520,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1550).jpg,2_Mild_Impairment
5210,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1935).jpg,2_Mild_Impairment
4298,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (520).jpg,1_Very_Mild_Impairment
1734,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2315).jpg,0_No_Impairment
6712,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (535).jpg,2_Mild_Impairment
4521,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (752).jpg,1_Very_Mild_Impairment
7029,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (165).jpg,2_Mild_Impairment
7858,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (176).jpg,3_Moderate_Impairment
4438,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (751).jpg,1_Very_Mild_Impairment
1804,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1853).jpg,0_No_Impairment
5929,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (5).jpg,2_Mild_Impairment
6777,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1761).jpg,2_Mild_Impairment
4220,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (46).jpg,1_Very_Mild_Impairment
62,,BestMRIDataset/data/0_No_Impairment/NoImpairment (306).jpg,0_No_Impairment
8229,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2108).jpg,3_Moderate_Impairment
8079,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2479).jpg,3_Moderate_Impairment
8668,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1482).jpg,3_Moderate_Impairment
4500,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1172).jpg,1_Very_Mild_Impairment
3540,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2173).jpg,1_Very_Mild_Impairment
8596,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2001).jpg,3_Moderate_Impairment
4174,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2341).jpg,1_Very_Mild_Impairment
577,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1766).jpg,0_No_Impairment
533,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2032).jpg,0_No_Impairment
1699,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1418).jpg,0_No_Impairment
8159,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1600).jpg,3_Moderate_Impairment
8971,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (226).jpg,3_Moderate_Impairment
9604,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1670).jpg,3_Moderate_Impairment
2114,,BestMRIDataset/data/0_No_Impairment/NoImpairment (759).jpg,0_No_Impairment
5228,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (301).jpg,2_Mild_Impairment
393,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1685).jpg,0_No_Impairment
7483,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1256).jpg,2_Mild_Impairment
4621,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (165).jpg,1_Very_Mild_Impairment
3987,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (526).jpg,1_Very_Mild_Impairment
9977,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1387).jpg,3_Moderate_Impairment
9679,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1659).jpg,3_Moderate_Impairment
7450,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1951).jpg,2_Mild_Impairment
8781,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (567).jpg,3_Moderate_Impairment
4598,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2327).jpg,1_Very_Mild_Impairment
5149,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1072).jpg,2_Mild_Impairment
9280,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (669).jpg,3_Moderate_Impairment
2796,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1773).jpg,1_Very_Mild_Impairment
759,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2062).jpg,0_No_Impairment
5309,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2512).jpg,2_Mild_Impairment
9620,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1295).jpg,3_Moderate_Impairment
5402,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (605).jpg,2_Mild_Impairment
4639,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1536).jpg,1_Very_Mild_Impairment
5700,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1048).jpg,2_Mild_Impairment
5427,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1390).jpg,2_Mild_Impairment
1850,,BestMRIDataset/data/0_No_Impairment/NoImpairment (676).jpg,0_No_Impairment
9443,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2220).jpg,3_Moderate_Impairment
6980,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (723).jpg,2_Mild_Impairment
10155,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2393).jpg,3_Moderate_Impairment
2640,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1348).jpg,1_Very_Mild_Impairment
6508,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1529).jpg,2_Mild_Impairment
7128,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (962).jpg,2_Mild_Impairment
1374,,BestMRIDataset/data/0_No_Impairment/NoImpairment (458).jpg,0_No_Impairment
3323,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (828).jpg,1_Very_Mild_Impairment
4592,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1466).jpg,1_Very_Mild_Impairment
8304,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2008).jpg,3_Moderate_Impairment
3510,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1215).jpg,1_Very_Mild_Impairment
2608,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1370).jpg,1_Very_Mild_Impairment
4698,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (335).jpg,1_Very_Mild_Impairment
10117,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1417).jpg,3_Moderate_Impairment
8837,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (659).jpg,3_Moderate_Impairment
8217,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1198).jpg,3_Moderate_Impairment
6873,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2252).jpg,2_Mild_Impairment
2968,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1069).jpg,1_Very_Mild_Impairment
1057,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1656).jpg,0_No_Impairment
828,,BestMRIDataset/data/0_No_Impairment/NoImpairment (708).jpg,0_No_Impairment
1767,,BestMRIDataset/data/0_No_Impairment/NoImpairment (470).jpg,0_No_Impairment
7943,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2175).jpg,3_Moderate_Impairment
2989,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (202).jpg,1_Very_Mild_Impairment
9733,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (232).jpg,3_Moderate_Impairment
1482,,BestMRIDataset/data/0_No_Impairment/NoImpairment (647).jpg,0_No_Impairment
6644,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2544).jpg,2_Mild_Impairment
6170,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1621).jpg,2_Mild_Impairment
7593,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1180).jpg,2_Mild_Impairment
9,,BestMRIDataset/data/0_No_Impairment/NoImpairment (719).jpg,0_No_Impairment
10114,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2487).jpg,3_Moderate_Impairment
9527,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2007).jpg,3_Moderate_Impairment
4030,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2270).jpg,1_Very_Mild_Impairment
3631,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (789).jpg,1_Very_Mild_Impairment
170,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2543).jpg,0_No_Impairment
7467,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1343).jpg,2_Mild_Impairment
9837,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2559).jpg,3_Moderate_Impairment
4665,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1099).jpg,1_Very_Mild_Impairment
9297,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (158).jpg,3_Moderate_Impairment
5588,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1857).jpg,2_Mild_Impairment
584,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1120).jpg,0_No_Impairment
3652,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1151).jpg,1_Very_Mild_Impairment
401,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2555).jpg,0_No_Impairment
8258,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2153).jpg,3_Moderate_Impairment
839,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1230).jpg,0_No_Impairment
7084,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1094).jpg,2_Mild_Impairment
2971,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1731).jpg,1_Very_Mild_Impairment
3028,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2264).jpg,1_Very_Mild_Impairment
2390,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2266).jpg,0_No_Impairment
825,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1067).jpg,0_No_Impairment
2486,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1518).jpg,0_No_Impairment
9214,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (376).jpg,3_Moderate_Impairment
8857,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2247).jpg,3_Moderate_Impairment
9865,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2165).jpg,3_Moderate_Impairment
1230,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2456).jpg,0_No_Impairment
4710,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1341).jpg,1_Very_Mild_Impairment
7789,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1798).jpg,3_Moderate_Impairment
