Unnamed: 0,Image,Path,Category
4430,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1501).jpg,1_Very_Mild_Impairment
9769,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1004).jpg,3_Moderate_Impairment
5610,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (174).jpg,2_Mild_Impairment
3947,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2069).jpg,1_Very_Mild_Impairment
935,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2226).jpg,0_No_Impairment
6776,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1967).jpg,2_Mild_Impairment
6181,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (642).jpg,2_Mild_Impairment
952,,BestMRIDataset/data/0_No_Impairment/NoImpairment (241).jpg,0_No_Impairment
8962,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (850).jpg,3_Moderate_Impairment
4311,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1195).jpg,1_Very_Mild_Impairment
8222,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2325).jpg,3_Moderate_Impairment
8673,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (808).jpg,3_Moderate_Impairment
5639,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (682).jpg,2_Mild_Impairment
4221,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1041).jpg,1_Very_Mild_Impairment
6242,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (582).jpg,2_Mild_Impairment
4827,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1467).jpg,1_Very_Mild_Impairment
4705,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1248).jpg,1_Very_Mild_Impairment
1084,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1705).jpg,0_No_Impairment
1682,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2020).jpg,0_No_Impairment
1754,,BestMRIDataset/data/0_No_Impairment/NoImpairment (787).jpg,0_No_Impairment
10236,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (529).jpg,3_Moderate_Impairment
1857,,BestMRIDataset/data/0_No_Impairment/NoImpairment (351).jpg,0_No_Impairment
1791,,BestMRIDataset/data/0_No_Impairment/NoImpairment (441).jpg,0_No_Impairment
7273,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (324).jpg,2_Mild_Impairment
1906,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2218).jpg,0_No_Impairment
22,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1357).jpg,0_No_Impairment
9815,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1372).jpg,3_Moderate_Impairment
3713,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2249).jpg,1_Very_Mild_Impairment
5495,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1187).jpg,2_Mild_Impairment
9618,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1487).jpg,3_Moderate_Impairment
7388,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2462).jpg,2_Mild_Impairment
632,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1866).jpg,0_No_Impairment
4211,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2534).jpg,1_Very_Mild_Impairment
7300,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1404).jpg,2_Mild_Impairment
7547,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1062).jpg,2_Mild_Impairment
5532,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (315).jpg,2_Mild_Impairment
4244,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (693).jpg,1_Very_Mild_Impairment
1421,,BestMRIDataset/data/0_No_Impairment/NoImpairment (655).jpg,0_No_Impairment
5527,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1699).jpg,2_Mild_Impairment
3357,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1533).jpg,1_Very_Mild_Impairment
7247,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2044).jpg,2_Mild_Impairment
8742,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1194).jpg,3_Moderate_Impairment
4766,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2389).jpg,1_Very_Mild_Impairment
2369,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2178).jpg,0_No_Impairment
7569,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (635).jpg,2_Mild_Impairment
6378,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1794).jpg,2_Mild_Impairment
3781,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2456).jpg,1_Very_Mild_Impairment
1211,,BestMRIDataset/data/0_No_Impairment/NoImpairment (534).jpg,0_No_Impairment
9575,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1854).jpg,3_Moderate_Impairment
9569,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (370).jpg,3_Moderate_Impairment
8240,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (144).jpg,3_Moderate_Impairment
3676,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (698).jpg,1_Very_Mild_Impairment
4353,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2132).jpg,1_Very_Mild_Impairment
7951,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1646).jpg,3_Moderate_Impairment
3847,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (712).jpg,1_Very_Mild_Impairment
2437,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1992).jpg,0_No_Impairment
2272,,BestMRIDataset/data/0_No_Impairment/NoImpairment (959).jpg,0_No_Impairment
900,,BestMRIDataset/data/0_No_Impairment/NoImpairment (359).jpg,0_No_Impairment
10154,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (394).jpg,3_Moderate_Impairment
8107,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2363).jpg,3_Moderate_Impairment
9187,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2023).jpg,3_Moderate_Impairment
1710,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1017).jpg,0_No_Impairment
5360,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (542).jpg,2_Mild_Impairment
816,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2047).jpg,0_No_Impairment
7501,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (570).jpg,2_Mild_Impairment
4097,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1516).jpg,1_Very_Mild_Impairment
3839,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (124).jpg,1_Very_Mild_Impairment
8573,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (559).jpg,3_Moderate_Impairment
9732,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2424).jpg,3_Moderate_Impairment
6582,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2360).jpg,2_Mild_Impairment
9698,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (593).jpg,3_Moderate_Impairment
3626,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (757).jpg,1_Very_Mild_Impairment
5917,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1921).jpg,2_Mild_Impairment
7725,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1254).jpg,3_Moderate_Impairment
4110,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (832).jpg,1_Very_Mild_Impairment
2169,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2227).jpg,0_No_Impairment
7531,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2430).jpg,2_Mild_Impairment
8664,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (810).jpg,3_Moderate_Impairment
5182,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1135).jpg,2_Mild_Impairment
3339,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (818).jpg,1_Very_Mild_Impairment
7178,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (304).jpg,2_Mild_Impairment
5506,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (525).jpg,2_Mild_Impairment
178,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1716).jpg,0_No_Impairment
10001,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (178).jpg,3_Moderate_Impairment
5334,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1234).jpg,2_Mild_Impairment
8569,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2198).jpg,3_Moderate_Impairment
4978,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1311).jpg,1_Very_Mild_Impairment
6773,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1474).jpg,2_Mild_Impairment
5757,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (698).jpg,2_Mild_Impairment
2430,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1297).jpg,0_No_Impairment
2774,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (187).jpg,1_Very_Mild_Impairment
3524,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1606).jpg,1_Very_Mild_Impairment
9849,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1090).jpg,3_Moderate_Impairment
3810,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1562).jpg,1_Very_Mild_Impairment
2610,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (288).jpg,1_Very_Mild_Impairment
4552,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2403).jpg,1_Very_Mild_Impairment
9031,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1933).jpg,3_Moderate_Impairment
7685,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (444).jpg,3_Moderate_Impairment
7918,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (490).jpg,3_Moderate_Impairment
5324,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (362).jpg,2_Mild_Impairment
3074,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (53).jpg,1_Very_Mild_Impairment
1769,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2207).jpg,0_No_Impairment
898,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1443).jpg,0_No_Impairment
1524,,BestMRIDataset/data/0_No_Impairment/NoImpairment (262).jpg,0_No_Impairment
9306,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (419).jpg,3_Moderate_Impairment
3050,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1426).jpg,1_Very_Mild_Impairment
7749,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1747).jpg,3_Moderate_Impairment
614,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1986).jpg,0_No_Impairment
7014,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (268).jpg,2_Mild_Impairment
5269,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (11).jpg,2_Mild_Impairment
6402,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (292).jpg,2_Mild_Impairment
171,,BestMRIDataset/data/0_No_Impairment/NoImpairment (679).jpg,0_No_Impairment
10090,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1995).jpg,3_Moderate_Impairment
8245,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1844).jpg,3_Moderate_Impairment
2641,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1371).jpg,1_Very_Mild_Impairment
3431,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (376).jpg,1_Very_Mild_Impairment
892,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1714).jpg,0_No_Impairment
5712,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1721).jpg,2_Mild_Impairment
7947,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (561).jpg,3_Moderate_Impairment
3912,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2041).jpg,1_Very_Mild_Impairment
9878,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1476).jpg,3_Moderate_Impairment
5477,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2363).jpg,2_Mild_Impairment
619,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1582).jpg,0_No_Impairment
3134,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (365).jpg,1_Very_Mild_Impairment
2065,,BestMRIDataset/data/0_No_Impairment/NoImpairment (993).jpg,0_No_Impairment
8725,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2289).jpg,3_Moderate_Impairment
468,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1213).jpg,0_No_Impairment
6135,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1428).jpg,2_Mild_Impairment
3658,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (704).jpg,1_Very_Mild_Impairment
3790,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1289).jpg,1_Very_Mild_Impairment
186,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1526).jpg,0_No_Impairment
2184,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1715).jpg,0_No_Impairment
2463,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2060).jpg,0_No_Impairment
7987,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (418).jpg,3_Moderate_Impairment
10102,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1310).jpg,3_Moderate_Impairment
8574,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1441).jpg,3_Moderate_Impairment
84,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2011).jpg,0_No_Impairment
3384,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1642).jpg,1_Very_Mild_Impairment
9080,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (224).jpg,3_Moderate_Impairment
