Unnamed: 0,Image,Path,Category
9552,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2327).jpg,3_Moderate_Impairment
5970,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2180).jpg,2_Mild_Impairment
6482,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (770).jpg,2_Mild_Impairment
9927,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2006).jpg,3_Moderate_Impairment
7358,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1299).jpg,2_Mild_Impairment
339,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1495).jpg,0_No_Impairment
7863,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (182).jpg,3_Moderate_Impairment
6412,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (452).jpg,2_Mild_Impairment
5939,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (590).jpg,2_Mild_Impairment
4133,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2435).jpg,1_Very_Mild_Impairment
9452,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1786).jpg,3_Moderate_Impairment
4387,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (62).jpg,1_Very_Mild_Impairment
4828,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1071).jpg,1_Very_Mild_Impairment
7126,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1933).jpg,2_Mild_Impairment
5769,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1675).jpg,2_Mild_Impairment
529,,BestMRIDataset/data/0_No_Impairment/NoImpairment (169).jpg,0_No_Impairment
2567,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (233).jpg,1_Very_Mild_Impairment
5576,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2240).jpg,2_Mild_Impairment
4108,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (382).jpg,1_Very_Mild_Impairment
3378,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (963).jpg,1_Very_Mild_Impairment
1387,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2329).jpg,0_No_Impairment
5166,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (726).jpg,2_Mild_Impairment
5061,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (21).jpg,1_Very_Mild_Impairment
6022,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (786).jpg,2_Mild_Impairment
1326,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2524).jpg,0_No_Impairment
2924,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2493).jpg,1_Very_Mild_Impairment
8160,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1880).jpg,3_Moderate_Impairment
4141,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (117).jpg,1_Very_Mild_Impairment
8665,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (225).jpg,3_Moderate_Impairment
4346,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1374).jpg,1_Very_Mild_Impairment
543,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1784).jpg,0_No_Impairment
589,,BestMRIDataset/data/0_No_Impairment/NoImpairment (652).jpg,0_No_Impairment
7002,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2213).jpg,2_Mild_Impairment
7466,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2225).jpg,2_Mild_Impairment
9745,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1459).jpg,3_Moderate_Impairment
5355,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2318).jpg,2_Mild_Impairment
2845,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1435).jpg,1_Very_Mild_Impairment
9619,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (145).jpg,3_Moderate_Impairment
1855,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1287).jpg,0_No_Impairment
2936,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2422).jpg,1_Very_Mild_Impairment
4980,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2171).jpg,1_Very_Mild_Impairment
4535,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2061).jpg,1_Very_Mild_Impairment
7925,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (61).jpg,3_Moderate_Impairment
9960,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (335).jpg,3_Moderate_Impairment
3908,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (379).jpg,1_Very_Mild_Impairment
1520,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1774).jpg,0_No_Impairment
3394,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (854).jpg,1_Very_Mild_Impairment
1316,,BestMRIDataset/data/0_No_Impairment/NoImpairment (758).jpg,0_No_Impairment
9398,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (60).jpg,3_Moderate_Impairment
5321,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2084).jpg,2_Mild_Impairment
6448,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1742).jpg,2_Mild_Impairment
8072,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (623).jpg,3_Moderate_Impairment
4680,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (782).jpg,1_Very_Mild_Impairment
622,,BestMRIDataset/data/0_No_Impairment/NoImpairment (929).jpg,0_No_Impairment
4947,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1205).jpg,1_Very_Mild_Impairment
713,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1511).jpg,0_No_Impairment
2309,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1275).jpg,0_No_Impairment
1079,,BestMRIDataset/data/0_No_Impairment/NoImpairment (703).jpg,0_No_Impairment
8954,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1875).jpg,3_Moderate_Impairment
9172,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (603).jpg,3_Moderate_Impairment
2488,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1110).jpg,0_No_Impairment
5496,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1846).jpg,2_Mild_Impairment
2646,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1076).jpg,1_Very_Mild_Impairment
6984,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (279).jpg,2_Mild_Impairment
3791,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (872).jpg,1_Very_Mild_Impairment
8523,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2140).jpg,3_Moderate_Impairment
1259,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2155).jpg,0_No_Impairment
8802,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (42).jpg,3_Moderate_Impairment
3130,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1853).jpg,1_Very_Mild_Impairment
2557,,BestMRIDataset/data/0_No_Impairment/NoImpairment (842).jpg,0_No_Impairment
4940,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (615).jpg,1_Very_Mild_Impairment
2700,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1486).jpg,1_Very_Mild_Impairment
2679,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1220).jpg,1_Very_Mild_Impairment
7788,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2058).jpg,3_Moderate_Impairment
5834,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2535).jpg,2_Mild_Impairment
9516,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1032).jpg,3_Moderate_Impairment
8295,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1344).jpg,3_Moderate_Impairment
4742,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1276).jpg,1_Very_Mild_Impairment
7661,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (168).jpg,2_Mild_Impairment
1328,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2435).jpg,0_No_Impairment
1643,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1102).jpg,0_No_Impairment
2360,,BestMRIDataset/data/0_No_Impairment/NoImpairment (611).jpg,0_No_Impairment
5203,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (290).jpg,2_Mild_Impairment
3110,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (659).jpg,1_Very_Mild_Impairment
8740,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (918).jpg,3_Moderate_Impairment
6130,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (129).jpg,2_Mild_Impairment
4003,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (333).jpg,1_Very_Mild_Impairment
1136,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1913).jpg,0_No_Impairment
5562,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (433).jpg,2_Mild_Impairment
6202,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2489).jpg,2_Mild_Impairment
2032,,BestMRIDataset/data/0_No_Impairment/NoImpairment (919).jpg,0_No_Impairment
8059,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2281).jpg,3_Moderate_Impairment
3021,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1034).jpg,1_Very_Mild_Impairment
9591,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1893).jpg,3_Moderate_Impairment
8949,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (478).jpg,3_Moderate_Impairment
6855,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1075).jpg,2_Mild_Impairment
4874,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (481).jpg,1_Very_Mild_Impairment
6834,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (468).jpg,2_Mild_Impairment
3364,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2095).jpg,1_Very_Mild_Impairment
3597,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1655).jpg,1_Very_Mild_Impairment
2465,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1198).jpg,0_No_Impairment
2199,,BestMRIDataset/data/0_No_Impairment/NoImpairment (223).jpg,0_No_Impairment
1728,,BestMRIDataset/data/0_No_Impairment/NoImpairment (529).jpg,0_No_Impairment
9455,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2396).jpg,3_Moderate_Impairment
1299,,BestMRIDataset/data/0_No_Impairment/NoImpairment (861).jpg,0_No_Impairment
1967,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2142).jpg,0_No_Impairment
7155,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (423).jpg,2_Mild_Impairment
1975,,BestMRIDataset/data/0_No_Impairment/NoImpairment (989).jpg,0_No_Impairment
127,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1681).jpg,0_No_Impairment
7786,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (130).jpg,3_Moderate_Impairment
4537,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1966).jpg,1_Very_Mild_Impairment
7120,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (718).jpg,2_Mild_Impairment
9691,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (853).jpg,3_Moderate_Impairment
6164,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1620).jpg,2_Mild_Impairment
847,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2125).jpg,0_No_Impairment
4489,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1547).jpg,1_Very_Mild_Impairment
7346,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2467).jpg,2_Mild_Impairment
5811,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (10).jpg,2_Mild_Impairment
7292,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (261).jpg,2_Mild_Impairment
3613,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (101).jpg,1_Very_Mild_Impairment
2229,,BestMRIDataset/data/0_No_Impairment/NoImpairment (480).jpg,0_No_Impairment
7331,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2310).jpg,2_Mild_Impairment
2705,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (182).jpg,1_Very_Mild_Impairment
5124,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1349).jpg,2_Mild_Impairment
8118,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (671).jpg,3_Moderate_Impairment
4577,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1941).jpg,1_Very_Mild_Impairment
189,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1758).jpg,0_No_Impairment
5348,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (212).jpg,2_Mild_Impairment
5629,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1071).jpg,2_Mild_Impairment
4579,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2246).jpg,1_Very_Mild_Impairment
1466,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2466).jpg,0_No_Impairment
9869,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2068).jpg,3_Moderate_Impairment
7778,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (332).jpg,3_Moderate_Impairment
7953,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (771).jpg,3_Moderate_Impairment
4235,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2128).jpg,1_Very_Mild_Impairment
4532,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (879).jpg,1_Very_Mild_Impairment
8324,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1772).jpg,3_Moderate_Impairment
4743,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1632).jpg,1_Very_Mild_Impairment
1231,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2140).jpg,0_No_Impairment
255,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1847).jpg,0_No_Impairment
2374,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1653).jpg,0_No_Impairment
9981,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1923).jpg,3_Moderate_Impairment
8148,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (944).jpg,3_Moderate_Impairment
9971,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (18).jpg,3_Moderate_Impairment
525,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1738).jpg,0_No_Impairment
5787,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (625).jpg,2_Mild_Impairment
254,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1137).jpg,0_No_Impairment
5251,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2105).jpg,2_Mild_Impairment
3497,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1730).jpg,1_Very_Mild_Impairment
3601,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2492).jpg,1_Very_Mild_Impairment
8957,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (153).jpg,3_Moderate_Impairment
8387,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1092).jpg,3_Moderate_Impairment
6670,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (964).jpg,2_Mild_Impairment
8558,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1240).jpg,3_Moderate_Impairment
4359,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2093).jpg,1_Very_Mild_Impairment
6176,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1416).jpg,2_Mild_Impairment
9377,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2124).jpg,3_Moderate_Impairment
2712,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2428).jpg,1_Very_Mild_Impairment
2502,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2533).jpg,0_No_Impairment
5347,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1442).jpg,2_Mild_Impairment
8659,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (407).jpg,3_Moderate_Impairment
7511,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (108).jpg,2_Mild_Impairment
3442,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1746).jpg,1_Very_Mild_Impairment
6541,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1971).jpg,2_Mild_Impairment
7339,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (134).jpg,2_Mild_Impairment
631,,BestMRIDataset/data/0_No_Impairment/NoImpairment (923).jpg,0_No_Impairment
8609,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2473).jpg,3_Moderate_Impairment
5264,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1077).jpg,2_Mild_Impairment
9630,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2265).jpg,3_Moderate_Impairment
5108,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2410).jpg,1_Very_Mild_Impairment
5832,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (774).jpg,2_Mild_Impairment
6870,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2361).jpg,2_Mild_Impairment
1778,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1231).jpg,0_No_Impairment
2606,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (251).jpg,1_Very_Mild_Impairment
5076,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (389).jpg,1_Very_Mild_Impairment
8360,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1678).jpg,3_Moderate_Impairment
4975,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1229).jpg,1_Very_Mild_Impairment
4483,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (264).jpg,1_Very_Mild_Impairment
3976,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1000).jpg,1_Very_Mild_Impairment
7688,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (748).jpg,3_Moderate_Impairment
10187,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2050).jpg,3_Moderate_Impairment
9597,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1315).jpg,3_Moderate_Impairment
6795,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (41).jpg,2_Mild_Impairment
3701,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2233).jpg,1_Very_Mild_Impairment
2431,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2553).jpg,0_No_Impairment
574,,BestMRIDataset/data/0_No_Impairment/NoImpairment (358).jpg,0_No_Impairment
1305,,BestMRIDataset/data/0_No_Impairment/NoImpairment (837).jpg,0_No_Impairment
9216,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1797).jpg,3_Moderate_Impairment
4453,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1086).jpg,1_Very_Mild_Impairment
7886,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (960).jpg,3_Moderate_Impairment
777,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2384).jpg,0_No_Impairment
6237,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (94).jpg,2_Mild_Impairment
7015,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1510).jpg,2_Mild_Impairment
6031,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (756).jpg,2_Mild_Impairment
718,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1395).jpg,0_No_Impairment
8556,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2233).jpg,3_Moderate_Impairment
7883,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1694).jpg,3_Moderate_Impairment
2686,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1226).jpg,1_Very_Mild_Impairment
4944,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (737).jpg,1_Very_Mild_Impairment
202,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1899).jpg,0_No_Impairment
7618,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1663).jpg,2_Mild_Impairment
8362,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2092).jpg,3_Moderate_Impairment
3411,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1477).jpg,1_Very_Mild_Impairment
8551,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1702).jpg,3_Moderate_Impairment
7321,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2322).jpg,2_Mild_Impairment
2123,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2426).jpg,0_No_Impairment
4065,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (322).jpg,1_Very_Mild_Impairment
1535,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1786).jpg,0_No_Impairment
7955,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1866).jpg,3_Moderate_Impairment
933,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2187).jpg,0_No_Impairment
5860,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (34).jpg,2_Mild_Impairment
3085,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (473).jpg,1_Very_Mild_Impairment
4344,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1162).jpg,1_Very_Mild_Impairment
2001,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1692).jpg,0_No_Impairment
40,,BestMRIDataset/data/0_No_Impairment/NoImpairment (874).jpg,0_No_Impairment
1859,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1674).jpg,0_No_Impairment
8872,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1136).jpg,3_Moderate_Impairment
7756,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1951).jpg,3_Moderate_Impairment
8370,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1162).jpg,3_Moderate_Impairment
1053,,BestMRIDataset/data/0_No_Impairment/NoImpairment (175).jpg,0_No_Impairment
3904,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1781).jpg,1_Very_Mild_Impairment
7698,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (867).jpg,3_Moderate_Impairment
