Unnamed: 0,Image,Path,Category
3768,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (308).jpg,1_Very_Mild_Impairment
1774,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1869).jpg,0_No_Impairment
5439,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1885).jpg,2_Mild_Impairment
475,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2118).jpg,0_No_Impairment
8466,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (377).jpg,3_Moderate_Impairment
7871,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (630).jpg,3_Moderate_Impairment
4179,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1135).jpg,1_Very_Mild_Impairment
7773,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (450).jpg,3_Moderate_Impairment
2392,,BestMRIDataset/data/0_No_Impairment/NoImpairment (391).jpg,0_No_Impairment
9707,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2390).jpg,3_Moderate_Impairment
8005,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (35).jpg,3_Moderate_Impairment
3141,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (474).jpg,1_Very_Mild_Impairment
998,,BestMRIDataset/data/0_No_Impairment/NoImpairment (849).jpg,0_No_Impairment
5698,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1222).jpg,2_Mild_Impairment
1192,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2468).jpg,0_No_Impairment
9969,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2321).jpg,3_Moderate_Impairment
3821,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (131).jpg,1_Very_Mild_Impairment
5327,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2192).jpg,2_Mild_Impairment
1284,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1979).jpg,0_No_Impairment
7182,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2007).jpg,2_Mild_Impairment
5424,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1035).jpg,2_Mild_Impairment
2855,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1719).jpg,1_Very_Mild_Impairment
3910,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (297).jpg,1_Very_Mild_Impairment
6989,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (524).jpg,2_Mild_Impairment
10014,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2202).jpg,3_Moderate_Impairment
6300,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2371).jpg,2_Mild_Impairment
144,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1538).jpg,0_No_Impairment
2950,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (911).jpg,1_Very_Mild_Impairment
2055,,BestMRIDataset/data/0_No_Impairment/NoImpairment (712).jpg,0_No_Impairment
1722,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1552).jpg,0_No_Impairment
3990,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1335).jpg,1_Very_Mild_Impairment
1439,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1207).jpg,0_No_Impairment
3334,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1691).jpg,1_Very_Mild_Impairment
5760,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1591).jpg,2_Mild_Impairment
9860,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (844).jpg,3_Moderate_Impairment
4814,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (334).jpg,1_Very_Mild_Impairment
8445,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (627).jpg,3_Moderate_Impairment
2507,,BestMRIDataset/data/0_No_Impairment/NoImpairment (279).jpg,0_No_Impairment
1174,,BestMRIDataset/data/0_No_Impairment/NoImpairment (148).jpg,0_No_Impairment
109,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2368).jpg,0_No_Impairment
9821,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (446).jpg,3_Moderate_Impairment
3819,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2074).jpg,1_Very_Mild_Impairment
5122,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1380).jpg,2_Mild_Impairment
9157,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1167).jpg,3_Moderate_Impairment
3642,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (527).jpg,1_Very_Mild_Impairment
10223,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1456).jpg,3_Moderate_Impairment
3072,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (665).jpg,1_Very_Mild_Impairment
9557,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (290).jpg,3_Moderate_Impairment
1389,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2117).jpg,0_No_Impairment
1890,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2208).jpg,0_No_Impairment
947,,BestMRIDataset/data/0_No_Impairment/NoImpairment (370).jpg,0_No_Impairment
5364,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (637).jpg,2_Mild_Impairment
8638,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (568).jpg,3_Moderate_Impairment
5274,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (876).jpg,2_Mild_Impairment
5735,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2488).jpg,2_Mild_Impairment
1571,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2297).jpg,0_No_Impairment
4218,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1531).jpg,1_Very_Mild_Impairment
7976,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1609).jpg,3_Moderate_Impairment
7803,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2047).jpg,3_Moderate_Impairment
5630,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (488).jpg,2_Mild_Impairment
152,,BestMRIDataset/data/0_No_Impairment/NoImpairment (247).jpg,0_No_Impairment
9799,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (481).jpg,3_Moderate_Impairment
313,,BestMRIDataset/data/0_No_Impairment/NoImpairment (383).jpg,0_No_Impairment
4432,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2337).jpg,1_Very_Mild_Impairment
4029,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1263).jpg,1_Very_Mild_Impairment
3779,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2301).jpg,1_Very_Mild_Impairment
10089,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (302).jpg,3_Moderate_Impairment
4368,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (967).jpg,1_Very_Mild_Impairment
8030,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1161).jpg,3_Moderate_Impairment
6590,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (853).jpg,2_Mild_Impairment
3313,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1470).jpg,1_Very_Mild_Impairment
9624,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (498).jpg,3_Moderate_Impairment
2257,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1255).jpg,0_No_Impairment
4751,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (455).jpg,1_Very_Mild_Impairment
5072,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1739).jpg,1_Very_Mild_Impairment
3799,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (983).jpg,1_Very_Mild_Impairment
4399,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1405).jpg,1_Very_Mild_Impairment
5326,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1828).jpg,2_Mild_Impairment
402,,BestMRIDataset/data/0_No_Impairment/NoImpairment (608).jpg,0_No_Impairment
956,,BestMRIDataset/data/0_No_Impairment/NoImpairment (638).jpg,0_No_Impairment
5927,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (993).jpg,2_Mild_Impairment
344,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2171).jpg,0_No_Impairment
7424,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1436).jpg,2_Mild_Impairment
9546,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (672).jpg,3_Moderate_Impairment
5190,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (366).jpg,2_Mild_Impairment
4096,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1125).jpg,1_Very_Mild_Impairment
8622,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1738).jpg,3_Moderate_Impairment
4669,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2047).jpg,1_Very_Mild_Impairment
5892,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1597).jpg,2_Mild_Impairment
10131,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (650).jpg,3_Moderate_Impairment
2691,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1906).jpg,1_Very_Mild_Impairment
2230,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1404).jpg,0_No_Impairment
1840,,BestMRIDataset/data/0_No_Impairment/NoImpairment (48).jpg,0_No_Impairment
721,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1804).jpg,0_No_Impairment
1062,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2083).jpg,0_No_Impairment
8499,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (916).jpg,3_Moderate_Impairment
3962,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2330).jpg,1_Very_Mild_Impairment
6839,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1515).jpg,2_Mild_Impairment
8048,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (551).jpg,3_Moderate_Impairment
676,,BestMRIDataset/data/0_No_Impairment/NoImpairment (486).jpg,0_No_Impairment
3926,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1457).jpg,1_Very_Mild_Impairment
5407,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (479).jpg,2_Mild_Impairment
4745,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2292).jpg,1_Very_Mild_Impairment
5547,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (436).jpg,2_Mild_Impairment
6701,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (231).jpg,2_Mild_Impairment
9392,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (360).jpg,3_Moderate_Impairment
2726,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (195).jpg,1_Very_Mild_Impairment
7186,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (113).jpg,2_Mild_Impairment
7219,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (866).jpg,2_Mild_Impairment
9703,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1810).jpg,3_Moderate_Impairment
9847,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (45).jpg,3_Moderate_Impairment
6206,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1957).jpg,2_Mild_Impairment
7541,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2082).jpg,2_Mild_Impairment
1096,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1384).jpg,0_No_Impairment
6741,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (595).jpg,2_Mild_Impairment
7456,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (334).jpg,2_Mild_Impairment
1590,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1240).jpg,0_No_Impairment
2863,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1786).jpg,1_Very_Mild_Impairment
3032,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2540).jpg,1_Very_Mild_Impairment
5924,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1367).jpg,2_Mild_Impairment
2334,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1129).jpg,0_No_Impairment
1738,,BestMRIDataset/data/0_No_Impairment/NoImpairment (119).jpg,0_No_Impairment
405,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1831).jpg,0_No_Impairment
4115,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2011).jpg,1_Very_Mild_Impairment
8553,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (108).jpg,3_Moderate_Impairment
7522,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (599).jpg,2_Mild_Impairment
9340,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1094).jpg,3_Moderate_Impairment
3048,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2177).jpg,1_Very_Mild_Impairment
6108,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1722).jpg,2_Mild_Impairment
7493,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1540).jpg,2_Mild_Impairment
5731,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1506).jpg,2_Mild_Impairment
9363,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1696).jpg,3_Moderate_Impairment
7241,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1766).jpg,2_Mild_Impairment
8302,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1765).jpg,3_Moderate_Impairment
1686,,BestMRIDataset/data/0_No_Impairment/NoImpairment (931).jpg,0_No_Impairment
5252,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (189).jpg,2_Mild_Impairment
2445,,BestMRIDataset/data/0_No_Impairment/NoImpairment (372).jpg,0_No_Impairment
803,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1794).jpg,0_No_Impairment
5413,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1952).jpg,2_Mild_Impairment
3896,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1801).jpg,1_Very_Mild_Impairment
9958,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1721).jpg,3_Moderate_Impairment
10049,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1549).jpg,3_Moderate_Impairment
6368,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2308).jpg,2_Mild_Impairment
8975,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2285).jpg,3_Moderate_Impairment
1762,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1454).jpg,0_No_Impairment
1207,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2389).jpg,0_No_Impairment
2538,,BestMRIDataset/data/0_No_Impairment/NoImpairment (186).jpg,0_No_Impairment
7348,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (3).jpg,2_Mild_Impairment
7912,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1559).jpg,3_Moderate_Impairment
6988,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1409).jpg,2_Mild_Impairment
8876,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1560).jpg,3_Moderate_Impairment
1619,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2203).jpg,0_No_Impairment
3409,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1060).jpg,1_Very_Mild_Impairment
3146,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (684).jpg,1_Very_Mild_Impairment
7119,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (512).jpg,2_Mild_Impairment
7495,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1587).jpg,2_Mild_Impairment
7146,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1457).jpg,2_Mild_Impairment
5050,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1243).jpg,1_Very_Mild_Impairment
3370,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2046).jpg,1_Very_Mild_Impairment
3081,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1397).jpg,1_Very_Mild_Impairment
7035,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (653).jpg,2_Mild_Impairment
3483,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1014).jpg,1_Very_Mild_Impairment
3750,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1389).jpg,1_Very_Mild_Impairment
451,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1368).jpg,0_No_Impairment
4341,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1718).jpg,1_Very_Mild_Impairment
5459,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (649).jpg,2_Mild_Impairment
7843,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1429).jpg,3_Moderate_Impairment
2744,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (675).jpg,1_Very_Mild_Impairment
10093,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (639).jpg,3_Moderate_Impairment
3241,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (80).jpg,1_Very_Mild_Impairment
6897,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (613).jpg,2_Mild_Impairment
6761,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2254).jpg,2_Mild_Impairment
3971,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2420).jpg,1_Very_Mild_Impairment
467,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1073).jpg,0_No_Impairment
1277,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2520).jpg,0_No_Impairment
5469,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (265).jpg,2_Mild_Impairment
732,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1867).jpg,0_No_Impairment
1046,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1435).jpg,0_No_Impairment
9186,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1427).jpg,3_Moderate_Impairment
2616,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1009).jpg,1_Very_Mild_Impairment
8490,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (902).jpg,3_Moderate_Impairment
3653,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2486).jpg,1_Very_Mild_Impairment
4323,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1173).jpg,1_Very_Mild_Impairment
8608,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1434).jpg,3_Moderate_Impairment
7494,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2050).jpg,2_Mild_Impairment
5584,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (251).jpg,2_Mild_Impairment
3733,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1571).jpg,1_Very_Mild_Impairment
9843,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2163).jpg,3_Moderate_Impairment
7250,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1825).jpg,2_Mild_Impairment
3753,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (314).jpg,1_Very_Mild_Impairment
3960,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (694).jpg,1_Very_Mild_Impairment
9429,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1519).jpg,3_Moderate_Impairment
5908,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1887).jpg,2_Mild_Impairment
2787,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1211).jpg,1_Very_Mild_Impairment
5035,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (372).jpg,1_Very_Mild_Impairment
5710,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2507).jpg,2_Mild_Impairment
417,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1208).jpg,0_No_Impairment
7162,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1325).jpg,2_Mild_Impairment
3968,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (305).jpg,1_Very_Mild_Impairment
8929,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1469).jpg,3_Moderate_Impairment
4129,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1870).jpg,1_Very_Mild_Impairment
1425,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2382).jpg,0_No_Impairment
6444,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1076).jpg,2_Mild_Impairment
4398,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1476).jpg,1_Very_Mild_Impairment
7377,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (587).jpg,2_Mild_Impairment
3107,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2144).jpg,1_Very_Mild_Impairment
3789,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (332).jpg,1_Very_Mild_Impairment
