Unnamed: 0,Image,Path,Category
7563,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1228).jpg,2_Mild_Impairment
4895,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1755).jpg,1_Very_Mild_Impairment
9384,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1422).jpg,3_Moderate_Impairment
3214,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (152).jpg,1_Very_Mild_Impairment
9000,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (97).jpg,3_Moderate_Impairment
7655,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2540).jpg,2_Mild_Impairment
9213,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1599).jpg,3_Moderate_Impairment
5139,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1911).jpg,2_Mild_Impairment
8255,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (391).jpg,3_Moderate_Impairment
3113,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1920).jpg,1_Very_Mild_Impairment
5319,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1524).jpg,2_Mild_Impairment
8424,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1601).jpg,3_Moderate_Impairment
7019,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (204).jpg,2_Mild_Impairment
6356,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2057).jpg,2_Mild_Impairment
8321,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2379).jpg,3_Moderate_Impairment
5817,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1193).jpg,2_Mild_Impairment
2426,,BestMRIDataset/data/0_No_Impairment/NoImpairment (664).jpg,0_No_Impairment
9349,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (822).jpg,3_Moderate_Impairment
6352,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2174).jpg,2_Mild_Impairment
7465,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1002).jpg,2_Mild_Impairment
2824,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1554).jpg,1_Very_Mild_Impairment
9332,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1473).jpg,3_Moderate_Impairment
3712,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (623).jpg,1_Very_Mild_Impairment
4457,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (442).jpg,1_Very_Mild_Impairment
7625,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (684).jpg,2_Mild_Impairment
5563,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1838).jpg,2_Mild_Impairment
708,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2098).jpg,0_No_Impairment
3615,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2411).jpg,1_Very_Mild_Impairment
5843,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1471).jpg,2_Mild_Impairment
4551,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1506).jpg,1_Very_Mild_Impairment
4472,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (464).jpg,1_Very_Mild_Impairment
2167,,BestMRIDataset/data/0_No_Impairment/NoImpairment (880).jpg,0_No_Impairment
5502,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2073).jpg,2_Mild_Impairment
3335,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2525).jpg,1_Very_Mild_Impairment
5669,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1389).jpg,2_Mild_Impairment
358,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1708).jpg,0_No_Impairment
4891,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (591).jpg,1_Very_Mild_Impairment
8897,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1325).jpg,3_Moderate_Impairment
3599,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (443).jpg,1_Very_Mild_Impairment
9626,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (570).jpg,3_Moderate_Impairment
4699,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1620).jpg,1_Very_Mild_Impairment
2083,,BestMRIDataset/data/0_No_Impairment/NoImpairment (387).jpg,0_No_Impairment
1471,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1967).jpg,0_No_Impairment
5995,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1640).jpg,2_Mild_Impairment
6319,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (884).jpg,2_Mild_Impairment
9233,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1947).jpg,3_Moderate_Impairment
7074,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1671).jpg,2_Mild_Impairment
3238,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2284).jpg,1_Very_Mild_Impairment
8498,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1841).jpg,3_Moderate_Impairment
2387,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1864).jpg,0_No_Impairment
4165,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (462).jpg,1_Very_Mild_Impairment
4926,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (235).jpg,1_Very_Mild_Impairment
5114,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2070).jpg,1_Very_Mild_Impairment
8025,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (470).jpg,3_Moderate_Impairment
8486,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2386).jpg,3_Moderate_Impairment
4187,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1546).jpg,1_Very_Mild_Impairment
502,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2457).jpg,0_No_Impairment
4445,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2178).jpg,1_Very_Mild_Impairment
2487,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1673).jpg,0_No_Impairment
9114,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (602).jpg,3_Moderate_Impairment
7454,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2518).jpg,2_Mild_Impairment
6350,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (761).jpg,2_Mild_Impairment
7899,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2111).jpg,3_Moderate_Impairment
3117,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (547).jpg,1_Very_Mild_Impairment
2097,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1978).jpg,0_No_Impairment
2724,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (59).jpg,1_Very_Mild_Impairment
855,,BestMRIDataset/data/0_No_Impairment/NoImpairment (922).jpg,0_No_Impairment
2089,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1360).jpg,0_No_Impairment
2143,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2186).jpg,0_No_Impairment
8614,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (727).jpg,3_Moderate_Impairment
8200,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (813).jpg,3_Moderate_Impairment
156,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1282).jpg,0_No_Impairment
6259,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1412).jpg,2_Mild_Impairment
4558,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (37).jpg,1_Very_Mild_Impairment
7096,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (767).jpg,2_Mild_Impairment
2943,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (885).jpg,1_Very_Mild_Impairment
9750,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1680).jpg,3_Moderate_Impairment
2139,,BestMRIDataset/data/0_No_Impairment/NoImpairment (967).jpg,0_No_Impairment
10030,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (683).jpg,3_Moderate_Impairment
4749,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (113).jpg,1_Very_Mild_Impairment
1608,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1279).jpg,0_No_Impairment
4568,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (387).jpg,1_Very_Mild_Impairment
5043,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (301).jpg,1_Very_Mild_Impairment
4010,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (585).jpg,1_Very_Mild_Impairment
9448,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (632).jpg,3_Moderate_Impairment
5322,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1903).jpg,2_Mild_Impairment
9984,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (167).jpg,3_Moderate_Impairment
9210,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (975).jpg,3_Moderate_Impairment
3296,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2024).jpg,1_Very_Mild_Impairment
5419,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (618).jpg,2_Mild_Impairment
1552,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1938).jpg,0_No_Impairment
1252,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2108).jpg,0_No_Impairment
1167,,BestMRIDataset/data/0_No_Impairment/NoImpairment (696).jpg,0_No_Impairment
6841,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2226).jpg,2_Mild_Impairment
4601,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2227).jpg,1_Very_Mild_Impairment
7996,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1819).jpg,3_Moderate_Impairment
7239,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1593).jpg,2_Mild_Impairment
4146,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (706).jpg,1_Very_Mild_Impairment
2191,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1141).jpg,0_No_Impairment
5169,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1104).jpg,2_Mild_Impairment
5212,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1536).jpg,2_Mild_Impairment
2530,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1496).jpg,0_No_Impairment
7711,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1985).jpg,3_Moderate_Impairment
4413,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (107).jpg,1_Very_Mild_Impairment
8303,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (697).jpg,3_Moderate_Impairment
8901,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (780).jpg,3_Moderate_Impairment
6555,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (901).jpg,2_Mild_Impairment
4968,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1199).jpg,1_Very_Mild_Impairment
6097,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2440).jpg,2_Mild_Impairment
4771,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2531).jpg,1_Very_Mild_Impairment
4466,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2198).jpg,1_Very_Mild_Impairment
21,,BestMRIDataset/data/0_No_Impairment/NoImpairment (542).jpg,0_No_Impairment
604,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2338).jpg,0_No_Impairment
1222,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2150).jpg,0_No_Impairment
7959,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1297).jpg,3_Moderate_Impairment
1782,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1778).jpg,0_No_Impairment
2053,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2189).jpg,0_No_Impairment
6309,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2004).jpg,2_Mild_Impairment
997,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2180).jpg,0_No_Impairment
2182,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1960).jpg,0_No_Impairment
9924,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2083).jpg,3_Moderate_Impairment
3218,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2560).jpg,1_Very_Mild_Impairment
5524,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2162).jpg,2_Mild_Impairment
9307,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (429).jpg,3_Moderate_Impairment
6099,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (985).jpg,2_Mild_Impairment
1997,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1205).jpg,0_No_Impairment
2920,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1184).jpg,1_Very_Mild_Impairment
5318,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1626).jpg,2_Mild_Impairment
5748,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2432).jpg,2_Mild_Impairment
6411,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (732).jpg,2_Mild_Impairment
2770,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1032).jpg,1_Very_Mild_Impairment
300,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1570).jpg,0_No_Impairment
7674,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2338).jpg,2_Mild_Impairment
4486,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1653).jpg,1_Very_Mild_Impairment
7438,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2294).jpg,2_Mild_Impairment
9179,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1015).jpg,3_Moderate_Impairment
2768,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1988).jpg,1_Very_Mild_Impairment
1438,,BestMRIDataset/data/0_No_Impairment/NoImpairment (215).jpg,0_No_Impairment
7529,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1776).jpg,2_Mild_Impairment
6816,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2115).jpg,2_Mild_Impairment
2979,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2287).jpg,1_Very_Mild_Impairment
1152,,BestMRIDataset/data/0_No_Impairment/NoImpairment (263).jpg,0_No_Impairment
9265,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (585).jpg,3_Moderate_Impairment
9511,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (977).jpg,3_Moderate_Impairment
7724,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (381).jpg,3_Moderate_Impairment
4658,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (50).jpg,1_Very_Mild_Impairment
3008,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1444).jpg,1_Very_Mild_Impairment
9263,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2152).jpg,3_Moderate_Impairment
2841,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1709).jpg,1_Very_Mild_Impairment
1058,,BestMRIDataset/data/0_No_Impairment/NoImpairment (589).jpg,0_No_Impairment
774,,BestMRIDataset/data/0_No_Impairment/NoImpairment (183).jpg,0_No_Impairment
2436,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1841).jpg,0_No_Impairment
9408,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (953).jpg,3_Moderate_Impairment
9642,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1116).jpg,3_Moderate_Impairment
10033,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1906).jpg,3_Moderate_Impairment
1931,,BestMRIDataset/data/0_No_Impairment/NoImpairment (22).jpg,0_No_Impairment
6387,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (294).jpg,2_Mild_Impairment
1661,,BestMRIDataset/data/0_No_Impairment/NoImpairment (185).jpg,0_No_Impairment
7371,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1636).jpg,2_Mild_Impairment
4682,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (242).jpg,1_Very_Mild_Impairment
4308,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (323).jpg,1_Very_Mild_Impairment
8794,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1253).jpg,3_Moderate_Impairment
9427,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1973).jpg,3_Moderate_Impairment
5590,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (946).jpg,2_Mild_Impairment
7808,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (595).jpg,3_Moderate_Impairment
3060,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1038).jpg,1_Very_Mild_Impairment
6910,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1837).jpg,2_Mild_Impairment
9357,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2408).jpg,3_Moderate_Impairment
3729,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (466).jpg,1_Very_Mild_Impairment
1568,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1999).jpg,0_No_Impairment
7589,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2146).jpg,2_Mild_Impairment
7722,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2399).jpg,3_Moderate_Impairment
6062,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2525).jpg,2_Mild_Impairment
4616,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (954).jpg,1_Very_Mild_Impairment
5968,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (285).jpg,2_Mild_Impairment
5311,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (195).jpg,2_Mild_Impairment
51,,BestMRIDataset/data/0_No_Impairment/NoImpairment (123).jpg,0_No_Impairment
8750,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2407).jpg,3_Moderate_Impairment
7210,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (156).jpg,2_Mild_Impairment
9379,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1323).jpg,3_Moderate_Impairment
3492,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1895).jpg,1_Very_Mild_Impairment
5961,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (387).jpg,2_Mild_Impairment
6941,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1757).jpg,2_Mild_Impairment
2115,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1373).jpg,0_No_Impairment
2794,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1178).jpg,1_Very_Mild_Impairment
2789,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1961).jpg,1_Very_Mild_Impairment
8465,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2130).jpg,3_Moderate_Impairment
4541,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2318).jpg,1_Very_Mild_Impairment
3417,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (820).jpg,1_Very_Mild_Impairment
3797,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1785).jpg,1_Very_Mild_Impairment
8753,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2470).jpg,3_Moderate_Impairment
8252,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1365).jpg,3_Moderate_Impairment
10214,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2404).jpg,3_Moderate_Impairment
5559,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1217).jpg,2_Mild_Impairment
4825,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1006).jpg,1_Very_Mild_Impairment
1064,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1270).jpg,0_No_Impairment
1402,,BestMRIDataset/data/0_No_Impairment/NoImpairment (846).jpg,0_No_Impairment
2528,,BestMRIDataset/data/0_No_Impairment/NoImpairment (948).jpg,0_No_Impairment
9834,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1336).jpg,3_Moderate_Impairment
2879,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (423).jpg,1_Very_Mild_Impairment
9525,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1454).jpg,3_Moderate_Impairment
1317,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2428).jpg,0_No_Impairment
6964,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2276).jpg,2_Mild_Impairment
6559,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (490).jpg,2_Mild_Impairment
7356,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (580).jpg,2_Mild_Impairment
1264,,BestMRIDataset/data/0_No_Impairment/NoImpairment (34).jpg,0_No_Impairment
7842,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1869).jpg,3_Moderate_Impairment
7809,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (299).jpg,3_Moderate_Impairment
3424,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1493).jpg,1_Very_Mild_Impairment
3275,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (2044).jpg,1_Very_Mild_Impairment
1671,,BestMRIDataset/data/0_No_Impairment/NoImpairment (106).jpg,0_No_Impairment
5272,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (1042).jpg,2_Mild_Impairment
8680,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (292).jpg,3_Moderate_Impairment
2827,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1020).jpg,1_Very_Mild_Impairment
8469,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2345).jpg,3_Moderate_Impairment
7357,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (2277).jpg,2_Mild_Impairment
1419,,BestMRIDataset/data/0_No_Impairment/NoImpairment (424).jpg,0_No_Impairment
4018,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1169).jpg,1_Very_Mild_Impairment
48,,BestMRIDataset/data/0_No_Impairment/NoImpairment (771).jpg,0_No_Impairment
9898,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1159).jpg,3_Moderate_Impairment
2547,,BestMRIDataset/data/0_No_Impairment/NoImpairment (348).jpg,0_No_Impairment
6561,,BestMRIDataset/data/2_Mild_Impairment/MildImpairment (47).jpg,2_Mild_Impairment
2835,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (1323).jpg,1_Very_Mild_Impairment
3210,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (123).jpg,1_Very_Mild_Impairment
784,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1610).jpg,0_No_Impairment
1009,,BestMRIDataset/data/0_No_Impairment/NoImpairment (1807).jpg,0_No_Impairment
1114,,BestMRIDataset/data/0_No_Impairment/NoImpairment (411).jpg,0_No_Impairment
7990,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (2273).jpg,3_Moderate_Impairment
9665,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (366).jpg,3_Moderate_Impairment
9315,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (495).jpg,3_Moderate_Impairment
2521,,BestMRIDataset/data/0_No_Impairment/NoImpairment (2316).jpg,0_No_Impairment
4817,,BestMRIDataset/data/1_Very_Mild_Impairment/VeryMildImpairment (581).jpg,1_Very_Mild_Impairment
8533,,BestMRIDataset/data/3_Moderate_Impairment/ModerateImpairment (1152).jpg,3_Moderate_Impairment
